,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016546,0.09819487,0.009114079,0.40315682,0.12663983,0.09220264,0.15294772,0.008601531,0.10914252
ZJ016547,0.08346031,0.0084711,0.4109233,0.3311819,0.046027556,0.04544021,0.0036338943,0.07086169
ZJ016548,0.55291766,0.023717353,0.30862924,0.008616526,0.029051315,0.002446692,0.034195032,0.040426183
ZJ016549,0.08893693,0.013695814,0.3456111,0.0002489457,0.0066990494,0.06666877,0.47660157,0.0015377778
ZJ016550,0.44101128,0.25045514,0.08413165,0.0018943795,0.03538929,0.0043611904,0.15503363,0.027723536
ZJ016551,0.13374537,0.5724703,0.051242623,0.0020933112,0.018367045,0.057970375,0.15758947,0.0065214946
ZJ016552,0.06717103,0.0021793237,0.15152486,0.0001626927,0.018329963,0.022609014,0.737433,0.0005900642
ZJ016553,0.0645636,0.008531225,0.16637778,0.0008098559,0.004937374,0.016148845,0.7333487,0.005282591
ZJ016554,0.25482485,0.2553761,0.24840161,0.0038517634,0.06859019,0.034746874,0.10182416,0.032384522
ZJ016555,0.16264988,0.1995995,0.15626547,0.05787571,0.09070666,0.01443035,0.062534094,0.2559383
ZJ016556,0.46535137,0.14493716,0.13812105,0.0032903827,0.0930359,0.01305087,0.12069111,0.021522194
ZJ016557,0.12834525,0.10585465,0.33013234,0.0069716303,0.123556666,0.040986698,0.14657764,0.11757511
ZJ016558,0.0020435273,0.0018829402,0.0107885795,0.0015197353,0.005372829,0.977247,0.00029487908,0.00085056556
ZJ016559,0.20957899,0.15029162,0.23171128,0.010006461,0.11164706,0.015464489,0.025995646,0.24530444
ZJ016560,0.18902569,0.09688687,0.34889117,0.0060148262,0.1615299,0.05582409,0.09882353,0.043003842
ZJ016561,0.8652971,0.0029788914,0.030694755,0.0008181595,0.06549389,0.0036366961,0.028592013,0.0024884928
ZJ016562,0.05138545,0.07826437,0.047214072,0.00022661212,0.004570757,0.004799633,0.8115885,0.0019507112
ZJ016563,0.17182969,0.2185261,0.43268523,0.0010926675,0.032454,0.02795054,0.10105895,0.014402806
ZJ016564,0.07026424,0.7619089,0.026601076,0.002741342,0.033648685,0.0087192645,0.07455541,0.021561084
ZJ016565,0.005481271,0.007189678,0.011639857,0.001859508,0.007084135,0.9635724,0.00077802106,0.0023951074
ZJ016566,0.08463788,0.05248511,0.5332367,0.0021685748,0.027007068,0.033526957,0.2516391,0.01529862
ZJ016567,0.16717191,0.012588329,0.13086769,0.09637759,0.070297435,0.0026759468,0.013133802,0.5068874
ZJ016568,0.0006514481,0.0015160864,0.0082123,0.00011168152,0.0012622594,0.9877164,0.0003667794,0.0001630161
ZJ016569,0.11608249,0.017418949,0.35717443,0.0005724116,0.022427171,0.015116877,0.4554192,0.015788466
ZJ016570,0.042235445,0.79200774,0.038686704,0.0046782275,0.036014084,0.008870637,0.045569245,0.031937815
ZJ016571,0.0438537,0.0106774485,0.53451294,0.07942101,0.04364339,0.24523349,0.0039103394,0.038747627
ZJ016572,0.12949498,0.2427061,0.1161039,0.0029076044,0.039231863,0.04779865,0.41167364,0.010083259
ZJ016573,0.37277377,0.013694213,0.4712374,0.03002119,0.018768882,0.0025326877,0.03646195,0.05450988
ZJ016574,0.011535413,0.0014108926,0.06346092,0.03773615,0.0058925943,0.0037931344,0.0008146493,0.87535626
ZJ016575,0.050605472,0.0050491705,0.25779632,0.02989759,0.07189765,0.57163984,0.0024399094,0.010674043
ZJ016576,0.10135413,0.012783895,0.08145168,0.076820955,0.012887884,0.0006545269,0.010110439,0.7039365
ZJ016577,0.31292272,0.04878474,0.20917505,0.0014902704,0.034005523,0.00215802,0.35719058,0.034273162
ZJ016578,0.17752068,0.09937543,0.29765207,0.0048726234,0.093798436,0.01251018,0.20914406,0.10512653
ZJ016579,0.17331664,0.36355072,0.059601463,0.0020720244,0.014613651,0.032331757,0.34134367,0.013170098
ZJ016580,0.09739917,0.21697439,0.2774459,0.0028285133,0.03237218,0.01268936,0.31052956,0.04976097
ZJ016581,0.08905522,0.76643586,0.033040985,0.006580446,0.010759714,0.0044701328,0.036531817,0.053125903
ZJ016582,0.012841104,0.011027976,0.016935796,0.0035820117,0.0058313427,0.9421176,0.006168257,0.001495897
ZJ016583,0.4498512,0.051184174,0.14483856,0.0021841407,0.12985754,0.004604506,0.18266629,0.034813575
ZJ016584,0.072857685,0.012689463,0.07700073,0.75436187,0.010984445,0.017516743,0.0033862165,0.051202845
ZJ016585,0.0006588612,0.0007871981,0.0034906878,0.00019354039,0.00045634387,0.9941508,0.00011665797,0.0001458781
ZJ016586,0.38900933,0.045564223,0.2742822,0.0023297048,0.053897545,0.0029624044,0.19912472,0.032829847
ZJ016587,0.028976798,0.0409469,0.753389,0.0034128544,0.049569227,0.083788455,0.011845087,0.028071715
ZJ016588,0.51813734,0.010978043,0.14822105,0.04255581,0.22371003,0.020418806,0.01943807,0.01654087
ZJ016589,0.040609367,0.040165957,0.106866434,0.0040599452,0.023794893,0.72038996,0.06026645,0.0038470181
ZJ016590,0.14884017,0.1321604,0.2751793,0.01602674,0.112101905,0.0104592955,0.023052178,0.28218004
ZJ016591,0.35549754,0.013252184,0.03257939,0.001676215,0.042749666,0.0074625793,0.5437931,0.0029893976
ZJ016592,0.5335789,0.22782779,0.060469024,0.0065901107,0.028074443,0.0021340924,0.10998782,0.031337854
ZJ016593,0.29073253,0.1954098,0.19896223,0.065919496,0.0653039,0.0071037593,0.048639145,0.12792914
ZJ016594,0.7674315,0.021989854,0.030283118,0.0016050426,0.1190065,0.000954258,0.043988507,0.014741303
ZJ016595,0.12223162,0.015489093,0.47704205,0.0016401855,0.026948826,0.23279513,0.11541504,0.00843805
ZJ016596,0.23229632,0.31378567,0.12498084,0.0033719616,0.04921444,0.14303859,0.12801316,0.005299025
ZJ016597,0.18103106,0.05936816,0.42487827,0.0016056895,0.025434675,0.098763995,0.20197098,0.006947198
ZJ016598,0.014586534,0.005749311,0.00839139,0.0025689458,0.0049161995,0.9447614,0.018579962,0.00044618596
ZJ016599,0.031764865,0.4940064,0.06605696,0.0058335797,0.024692958,0.018739566,0.33907706,0.0198286
ZJ016600,0.26743385,0.28670308,0.056240033,0.0025124045,0.055161808,0.0053558177,0.29831317,0.028279865
ZJ016601,0.3154297,0.16604221,0.20311014,0.012675445,0.0796004,0.0036475472,0.0355118,0.18398276
ZJ016602,0.36873537,0.33299783,0.06624948,0.002964101,0.011606016,0.0031190536,0.1819964,0.032331716
ZJ016603,0.3447004,0.104599334,0.047527872,0.0309745,0.058097884,0.0070048585,0.36003253,0.04706269
ZJ016604,0.059472047,0.002622456,0.057468448,0.60429484,0.009539132,0.0020901503,0.00138419,0.26312876
ZJ016605,0.122648194,0.048528615,0.4276807,0.0022308487,0.05084663,0.31031415,0.028451407,0.009299424
ZJ016606,0.22130623,0.10224517,0.47294924,0.004615514,0.060518477,0.0050707343,0.021097414,0.11219719
ZJ016607,0.0542015,0.0044464036,0.10110709,0.39091095,0.06519076,0.36299405,0.0035684237,0.01758083
ZJ016608,0.0870275,0.003306007,0.053993434,0.64533216,0.053739533,0.012798889,0.000906897,0.14289565
ZJ016609,0.18558343,0.14399128,0.39160016,0.006898071,0.14116718,0.026163336,0.04957375,0.05502275
ZJ016610,0.18859583,0.05618682,0.37126774,0.0073427176,0.1495789,0.011318303,0.08249081,0.13321891
ZJ016611,0.07728295,0.02607934,0.13031234,0.0037568023,0.012844232,0.7345175,0.013030981,0.0021757877
ZJ016612,0.08607243,0.017268302,0.4095029,0.19231033,0.043862414,0.025451764,0.0052903853,0.2202415
ZJ016613,0.00031140062,0.0010527488,0.0023666525,8.252948e-05,0.00031376036,0.9954254,0.00037406065,7.334921e-05
ZJ016614,0.436622,0.020596247,0.14810908,0.066456914,0.26776257,0.02491182,0.01764014,0.017901205
ZJ016615,0.14804386,0.1423129,0.52127117,0.004934736,0.017564654,0.00495715,0.066710666,0.09420486
ZJ016616,0.0136373965,0.11847711,0.037732508,0.0007652958,0.002793819,0.80415004,0.0216439,0.0007999385
ZJ016617,0.07968881,0.25975835,0.29373705,0.0030401957,0.032406703,0.01888772,0.2660521,0.046429027
ZJ016618,0.5378668,0.20476002,0.0561201,0.007556441,0.037096675,0.0033094785,0.12456394,0.028726606
ZJ016619,0.4451318,0.018401533,0.17560457,0.03404526,0.2519839,0.014602181,0.040475942,0.019754818
ZJ016620,0.44095728,0.0073515447,0.102602884,0.062663965,0.2665779,0.055064518,0.047464304,0.01731765
ZJ016621,0.46363303,0.015623369,0.1917596,0.09598666,0.16614318,0.01854617,0.025198204,0.023109779
ZJ016622,0.16757682,0.18261464,0.33140346,0.0025059208,0.16056606,0.004669693,0.07426454,0.07639878
ZJ016623,0.1692058,0.01907498,0.12567306,0.28420866,0.18676339,0.029644988,0.006732086,0.17869705
ZJ016624,0.21697989,0.12700108,0.2629389,0.0063350657,0.078152746,0.0045769336,0.105787076,0.19822821
ZJ016625,0.48177862,0.0047456357,0.075818524,0.10633686,0.1344837,0.0046291826,0.0149209015,0.17728655
ZJ016626,0.4493464,0.0134514,0.09834894,0.07618018,0.29156098,0.019076023,0.022464003,0.029572127
ZJ016627,0.027097682,0.045856867,0.013241762,0.0015035744,0.013617783,0.0035390405,0.89363235,0.0015108655
ZJ016628,0.27601308,0.0045446823,0.020696692,0.008359082,0.62750006,0.025108758,0.034180768,0.0035969028
ZJ016629,0.40000102,0.011611333,0.09165851,0.11366182,0.3163005,0.037760824,0.016872473,0.012133481
ZJ016630,0.80747694,0.014093416,0.04158339,0.0009829861,0.03376784,0.0011497714,0.09692072,0.004024894
ZJ016631,0.10434592,0.0396026,0.095411375,0.13448717,0.07707653,0.0012067212,0.0027828205,0.5450868
ZJ016632,0.6336482,0.014558704,0.16156888,0.014082088,0.12666853,0.00737444,0.022359896,0.01973925
ZJ016633,0.2325878,0.013217462,0.28927267,0.00090652105,0.007012421,0.002366445,0.44262907,0.012007629
ZJ016634,0.40740472,0.049371436,0.27990222,0.033263564,0.116696455,0.013475818,0.012884579,0.087001175
ZJ016635,0.3520269,0.10055577,0.23780814,0.0022603762,0.061813742,0.0029071579,0.18867208,0.053955816
ZJ016636,0.12933804,0.010050135,0.1337445,0.11611963,0.04597627,0.0033412739,0.009369319,0.5520608
ZJ016637,0.18162745,0.12035505,0.39995125,0.010193057,0.14373995,0.04384926,0.039829064,0.060454905
ZJ016638,0.5527348,0.19876075,0.06355151,0.0048931492,0.03180471,0.0027059633,0.11671385,0.028835243
ZJ016639,0.16026619,0.001240291,0.0106557235,0.7821848,0.02185339,0.00041677686,0.0021876148,0.021195287
ZJ016640,0.20244978,0.029708108,0.33208364,0.011755345,0.01312066,0.0011578874,0.016476393,0.39324817
ZJ016641,0.6537851,0.0043389522,0.08251887,0.01723314,0.20531371,0.0048875776,0.025355294,0.006567334
ZJ016642,0.5649257,0.019967947,0.087080695,0.022389993,0.23449194,0.011732314,0.04825869,0.011152727
ZJ016643,0.47003728,0.14041959,0.07858938,0.021140192,0.06739089,0.0071475813,0.17472449,0.040550593
ZJ016644,0.19017914,0.24339294,0.24085268,0.003988019,0.04751694,0.0063217217,0.18423235,0.08351625
ZJ016645,0.3328398,0.21430756,0.031337444,0.0052392045,0.1570507,0.004828814,0.16847737,0.085919105
ZJ016646,0.19497852,0.30341715,0.06993637,0.049068402,0.05443042,0.01720644,0.25034752,0.060615204
ZJ016647,0.14124313,0.0064169606,0.075782515,0.525295,0.02028463,0.000844577,0.0118887015,0.2182445
ZJ016648,0.17759062,0.07345574,0.16752729,0.0009913311,0.0019134162,0.0075430763,0.5636166,0.007362002
ZJ016649,0.032376926,0.008883738,0.29246953,0.24553029,0.032349065,0.026267024,0.0029263431,0.3591971
ZJ016650,0.14251706,0.023113113,0.34985745,0.023910342,0.019322533,0.0035513395,0.008402113,0.42932606
ZJ016651,0.09523905,0.16154484,0.10115797,0.009501321,0.020669747,0.017426169,0.5708576,0.023603285
ZJ016652,0.04281263,0.030356523,0.121226996,0.0014167347,0.016353369,0.7460504,0.03839,0.0033933702
ZJ016653,0.27276403,0.15117297,0.090790026,0.013275198,0.35900208,0.01795054,0.039092515,0.055952612
ZJ016654,0.2853973,0.12652291,0.14091149,0.0035256885,0.090599746,0.004657057,0.28521302,0.063172825
ZJ016655,0.11269416,0.5790077,0.08827647,0.005817397,0.045772374,0.008232372,0.079709776,0.08048981
ZJ016656,0.17539106,0.5636925,0.036978018,0.01340889,0.038485393,0.003860165,0.09432468,0.073859245
ZJ016657,0.20284489,0.385843,0.15278028,0.0071870945,0.012025571,0.005172358,0.21723536,0.016911542
ZJ016658,0.3073584,0.030080974,0.3512473,0.061336603,0.07660662,0.0045590247,0.039721362,0.12908955
ZJ016659,0.07709088,0.051352806,0.45242855,0.010754916,0.16698873,0.070614666,0.01595056,0.15481886
ZJ016660,0.16191812,0.16556537,0.34462726,0.0022605765,0.061832085,0.0073519177,0.17999707,0.07644753
ZJ016661,0.25968146,0.04317791,0.3087827,0.09352131,0.019142434,0.019340789,0.010794704,0.24555865
ZJ016662,0.014883255,0.06417439,0.038912456,0.0022190742,0.0047091353,0.86044085,0.0056297206,0.009031042
ZJ016663,0.0005622284,0.0007777939,0.0017740196,0.00015597629,0.00046795362,0.9953631,0.0008696266,2.9210389e-05
ZJ016664,0.0853857,0.007931457,0.296584,0.026595118,0.18922865,0.0055961595,0.0042397897,0.3844391
ZJ016665,0.17039394,0.021969905,0.4807891,0.0004717279,0.013396084,0.007550091,0.28690228,0.018526867
ZJ016666,0.26127562,0.23610485,0.06914621,0.0026586407,0.04091922,0.0061865286,0.34624803,0.0374609
ZJ016667,0.38536862,0.36863607,0.058800574,0.0032272392,0.014571964,0.0015359342,0.123636864,0.04422267
ZJ016668,0.3020279,0.2730729,0.11732811,0.015789678,0.16068344,0.011516536,0.023680823,0.09590066
ZJ016669,0.05605335,0.02644072,0.2525103,0.00036949868,0.0020805828,0.54381907,0.11752913,0.0011973561
ZJ016670,0.21627271,0.007143448,0.23959546,0.3457031,0.029845268,0.003246883,0.0043664635,0.1538267
ZJ016671,0.16145462,0.009444842,0.44440198,0.17121994,0.013115786,0.0048383195,0.0029644235,0.19256005
ZJ016672,0.15951899,0.0006923706,0.008973868,0.009771983,0.810163,0.004164507,0.0036189407,0.0030962424
ZJ016673,0.048290238,0.32175162,0.18168306,0.0016515444,0.031360853,0.0077889534,0.35940605,0.04806774
ZJ016674,0.07175756,0.033579756,0.0215046,0.0003328677,0.027610986,0.0037029064,0.83934426,0.0021670416
ZJ016675,0.0683588,0.05084554,0.041158475,0.0006026367,0.0091964295,0.013698504,0.8141197,0.0020199053
ZJ016676,0.19616564,0.045968972,0.37327096,0.001625959,0.017357677,0.14742258,0.21400547,0.0041827294
ZJ016677,0.4274114,0.026672693,0.1797176,0.034354452,0.26057428,0.027634513,0.024745947,0.018889088
ZJ016678,0.03383093,0.06243565,0.019717487,0.0019852745,0.046646904,0.005846523,0.8248416,0.0046956907
ZJ016679,0.22434625,0.08403585,0.16442366,0.015385954,0.10775136,0.003877019,0.21489486,0.18528502
ZJ016680,0.52345496,0.19966516,0.04798943,0.003124828,0.013474831,0.0020433678,0.18318409,0.02706334
ZJ016681,0.10126175,0.074452,0.11707443,0.0011271107,0.031742513,0.010953646,0.64410454,0.0192841
ZJ016682,0.107946195,0.28873578,0.079474986,0.001253293,0.009236063,0.060149804,0.45057428,0.002629598
ZJ016683,0.24493195,0.07542454,0.3714503,0.0030464104,0.03451494,0.0024666067,0.06849073,0.19967443
ZJ016684,0.5204355,0.019319069,0.14395,0.027062519,0.23089094,0.010537502,0.026716352,0.021088079
ZJ016685,0.32251242,0.034135334,0.22967555,0.00077587465,0.03296664,0.008282865,0.36468267,0.0069686417
ZJ016686,0.21154629,0.12372242,0.2813531,0.0010461011,0.04254996,0.0077082287,0.3108994,0.021174582
ZJ016687,0.5188757,0.018666498,0.38378668,0.003162991,0.02187225,0.006670974,0.017119674,0.029845254
ZJ016688,0.190778,0.14005955,0.3877854,0.006062997,0.106953174,0.019179806,0.053217713,0.09596339
ZJ016689,0.5068415,0.028309403,0.19358881,0.020820023,0.02740142,0.0030646091,0.0723281,0.14764617
ZJ016690,0.086603396,0.010802865,0.22799787,0.30431634,0.07714851,0.01871372,0.005274955,0.26914236
ZJ016691,0.14391398,0.027569605,0.029768141,0.00060886226,0.10395572,0.013732717,0.6790287,0.0014222602
ZJ016692,0.0299664,0.034429945,0.71692926,0.0035361494,0.06389,0.11639806,0.0110021075,0.023848096
ZJ016693,0.034924276,0.013100663,0.18796368,0.0014085466,0.0066215023,0.7198679,0.03228859,0.0038248631
ZJ016694,0.4858942,0.2413943,0.06469168,0.003079687,0.01408396,0.0024859423,0.1603459,0.028024381
ZJ016695,0.031330667,0.037358668,0.014005702,0.0010611502,0.027436297,0.007508503,0.8791437,0.0021552932
ZJ016696,0.08392095,0.14430933,0.5444428,0.002199221,0.022929287,0.013019067,0.15798277,0.03119663
ZJ016697,0.14401476,0.36078867,0.11322758,0.011004936,0.045973286,0.024329882,0.27325627,0.027404668
ZJ016698,0.11241405,0.012178252,0.047057666,0.013566518,0.7642416,0.011593444,0.019273562,0.019674892
ZJ016699,0.8019376,0.022157103,0.05625639,0.0040463,0.07924383,0.003424982,0.01818215,0.014751611
ZJ016700,0.0006979614,0.00077030435,0.0033160613,0.00036053118,0.00079605245,0.9936162,0.00033128465,0.00011154705
ZJ016701,0.23617159,0.4394252,0.1455562,0.00726835,0.016801743,0.0060597947,0.06711371,0.0816033
ZJ016702,0.009786369,0.0040148417,0.021467889,0.00013479801,0.0008966254,0.0003805499,0.96231127,0.0010075928
ZJ016703,0.13805845,0.5445105,0.07728349,0.018237833,0.008477806,0.10196034,0.09660553,0.014866041
ZJ016704,0.014269893,0.07291226,0.046045486,0.002332951,0.0072747543,0.83345723,0.008802798,0.0149045875
ZJ016705,0.30820826,0.18080541,0.11606421,0.0053102984,0.029272858,0.021680847,0.29407904,0.044579115
ZJ016706,0.17714265,0.018364202,0.13964705,0.015335823,0.48948038,0.071681894,0.046111334,0.042236656
ZJ016707,0.07486759,0.059617486,0.101159275,0.0013030724,0.0055876444,0.0016091149,0.72843796,0.027417844
ZJ016708,0.09512202,0.008658301,0.09476076,0.15378001,0.034314457,0.0025440906,0.0058611147,0.60495925
ZJ016709,0.31121263,0.19285548,0.35814247,0.0046030977,0.028840067,0.0040846597,0.05149386,0.048767783
ZJ016710,0.2461672,0.11188325,0.19369686,0.031872198,0.087152824,0.01101755,0.12033536,0.19787481
ZJ016711,0.08824435,0.06503023,0.28873807,0.0010772044,0.0030879632,0.090034604,0.45413178,0.009655828
ZJ016712,0.21338007,0.124425605,0.4386414,0.0047442736,0.07714363,0.006797368,0.035606503,0.0992612
ZJ016713,0.04236365,0.31519207,0.27547157,0.005939877,0.027676104,0.025620341,0.17636167,0.13137476
ZJ016714,0.12657428,0.007096464,0.19068757,0.31282058,0.07985354,0.2608185,0.005165713,0.0169834
ZJ016715,0.29636613,0.020855138,0.23018333,0.12404174,0.1023517,0.029786646,0.0128951585,0.1835202
ZJ016716,0.08162395,0.036978737,0.3306551,0.0015008845,0.044774037,0.37177694,0.13004012,0.0026502432
ZJ016717,0.09285163,0.013573804,0.036065556,0.0006043258,0.00786617,0.0042949305,0.84271824,0.0020253097
ZJ016718,0.019457394,0.046818927,0.3515345,0.0013561542,0.0080328295,0.51059777,0.0575233,0.0046791113
ZJ016719,0.11038398,0.27693662,0.28853723,0.0041066897,0.061557952,0.020745132,0.095155746,0.14257665
ZJ016720,0.42866054,0.24023849,0.0959437,0.0032986698,0.021467844,0.002684352,0.1371588,0.0705476
ZJ016721,0.03371875,0.033116955,0.08960762,0.0056640534,0.007362164,0.8097374,0.01636436,0.004428622
ZJ016722,0.016607955,0.038643405,0.056495786,0.00288227,0.014320524,0.8474962,0.016200073,0.007353732
ZJ016723,0.4403306,0.011685355,0.09455455,0.044721678,0.30717513,0.044419803,0.035799082,0.02131381
ZJ016724,0.13102756,0.012495842,0.33331525,0.00021364295,0.0055405046,0.060806155,0.45528293,0.0013181204
ZJ016725,0.017683178,0.049785182,0.05733977,0.005714845,0.011019377,0.8221525,0.009545821,0.026759427
ZJ016726,0.23264177,0.08889634,0.13576968,0.001997774,0.043213565,0.02960808,0.46189108,0.0059816823
ZJ016727,0.025049835,0.045575973,0.2632656,0.00251152,0.10163474,0.53805673,0.0145301595,0.009375467
ZJ016728,0.45852762,0.008445997,0.10927899,0.04450908,0.29345006,0.021513766,0.05510978,0.0091646835
ZJ016729,0.13576457,0.020203738,0.32420152,0.00169349,0.022630237,0.22486459,0.26519296,0.005448951
ZJ016730,0.059309345,0.0015652643,0.0436817,0.7670023,0.03178626,0.020905169,0.00084579265,0.07490421
ZJ016731,0.62280124,0.014261522,0.075821996,0.013028089,0.22400878,0.0066876295,0.027927358,0.015463312
ZJ016732,0.22369671,0.17833357,0.338866,0.006377089,0.09204001,0.0401703,0.068163924,0.05235239
ZJ016733,0.21256426,0.50264037,0.03543379,0.0028746903,0.059957422,0.004196444,0.16329235,0.019040735
ZJ016734,0.29150274,0.40622216,0.042504963,0.0034490884,0.015887171,0.0012035838,0.18248573,0.056744523
